Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
415,1,1,6.0,1.0,2.0,4.0,1.0,Introvert
416,0,0,2.0,5.0,3.0,13.0,3.0,Extrovert
417,1,1,6.0,0.0,0.0,8.008412017167382,0.0,Introvert
418,0,0,0.0,7.0,5.0,13.0,5.0289578637073005,Extrovert
419,1,1,11.0,3.0,2.0,5.0,2.0,Introvert
420,1,1,7.0,1.0,3.0,3.0,2.0,Introvert
421,0,0,3.0,5.287988923502942,4.0,10.0,8.0,Extrovert
422,0,0,0.0,6.0,5.0,10.0,8.0,Extrovert
423,1,1,8.0,0.0,4.0,8.008412017167382,1.0,Introvert
424,0,0,2.0,9.0,5.0,14.0,9.0,Extrovert
425,1,1,8.0,0.0,3.0,4.0,2.0,Introvert
426,0,0,0.0,6.0,7.0,9.0,8.0,Extrovert
427,0,0,2.0,8.0,3.0,14.0,2.0,Extrovert
428,1,1,8.0,1.0,0.0,0.0,1.0,Introvert
429,1,1,10.0,5.287988923502942,1.0,3.0,1.0,Introvert
430,0,0,2.0,0.0,7.0,12.0,4.0,Extrovert
431,0,0,1.0,9.0,4.03783499737257,10.0,5.0,Extrovert
432,1,1,8.0,5.287988923502942,2.0,5.0,1.0,Introvert
433,1,1,8.0,5.287988923502942,2.0,1.0,0.0,Introvert
434,0,0,3.0,8.0,6.0,11.0,8.0,Extrovert
435,0,0,3.0,5.287988923502942,6.0,7.0,6.0,Extrovert
436,0,0,2.0,5.0,5.0,14.0,8.0,Extrovert
437,0,0,0.0,9.0,3.0,15.0,4.0,Extrovert
438,0,0,3.0,9.0,4.0,11.0,8.0,Extrovert
439,1,1,3.1168695652173914,2.0,0.0,2.0,3.0,Introvert
440,0,0,1.0,8.0,5.0,12.0,3.0,Extrovert
441,0,0,0.0,6.0,7.0,7.0,6.0,Extrovert
442,1,1,8.0,1.0,1.0,1.0,2.0,Introvert
443,0,0,2.0,7.0,7.0,11.0,9.0,Extrovert
444,0,0,0.0,8.0,4.0,7.0,9.0,Extrovert
445,0,0,3.0,7.0,3.0,5.0,5.0,Extrovert
446,0,0,0.0,4.0,4.0,7.0,7.0,Extrovert
447,1,1,5.0,3.0,2.0,3.0,2.0,Introvert
448,1,1,11.0,2.0,3.0,0.0,2.0,Introvert
449,1,1,9.0,2.0,0.0,8.008412017167382,2.0,Introvert
450,0,0,1.0,8.0,6.0,8.0,5.0,Extrovert
451,0,0,1.0,5.0,6.0,7.0,7.0,Extrovert
452,0,0,0.0,10.0,4.0,14.0,7.0,Extrovert
453,0,0,5.0,9.0,7.0,11.0,3.0,Extrovert
454,0,0,1.0,8.0,4.0,12.0,8.0,Extrovert
455,0,0,2.0,5.287988923502942,5.0,10.0,10.0,Extrovert
456,0,0,2.0,8.0,4.03783499737257,11.0,5.0,Extrovert
457,1,1,7.0,2.0,0.0,2.0,2.0,Introvert
458,1,1,11.0,1.0,0.0,8.008412017167382,0.0,Introvert
459,1,1,4.0,5.287988923502942,1.0,8.008412017167382,0.0,Introvert
460,1,1,8.0,0.0,3.0,1.0,2.0,Introvert
461,0,0,5.0,9.0,3.0,5.0,3.0,Extrovert
462,0,0,3.1168695652173914,8.0,4.0,10.0,5.0,Extrovert
463,0,0,2.0,6.0,7.0,10.0,7.0,Extrovert
464,0,0,3.0,3.0,5.0,6.0,4.0,Extrovert
465,0,0,3.0,6.0,6.0,7.0,7.0,Extrovert
466,0,0,3.0,5.0,6.0,12.0,3.0,Extrovert
467,0,0,2.0,6.0,4.0,10.0,6.0,Extrovert
468,0,0,2.0,9.0,6.0,6.0,8.0,Extrovert
469,1,1,7.0,2.0,1.0,10.0,2.0,Introvert
470,0,0,0.0,9.0,6.0,5.0,5.0,Extrovert
471,0,0,3.0,8.0,7.0,6.0,6.0,Extrovert
472,0,0,0.0,8.0,7.0,14.0,3.0,Extrovert
473,0,0,0.0,4.0,4.03783499737257,9.0,6.0,Extrovert
474,1,1,5.0,3.0,1.0,5.0,0.0,Introvert
475,1,1,4.0,1.0,1.0,2.0,3.0,Introvert
476,0,0,0.0,3.0,3.0,4.0,7.0,Extrovert
477,0,0,2.0,8.0,4.0,11.0,7.0,Extrovert
478,0,0,3.0,4.0,5.0,8.0,5.0,Extrovert
479,1,1,3.1168695652173914,0.0,4.03783499737257,3.0,2.0,Introvert
480,0,0,0.0,6.0,4.0,8.0,8.0,Extrovert
481,0,0,3.0,9.0,3.0,7.0,5.0,Extrovert
482,0,0,0.0,10.0,7.0,12.0,8.0,Extrovert
483,1,1,8.0,3.0,0.0,8.008412017167382,2.0,Introvert
484,0,0,2.0,5.0,6.0,14.0,6.0,Extrovert
485,0,0,1.0,5.0,7.0,15.0,5.0,Extrovert
486,0,0,0.0,7.0,7.0,11.0,3.0,Extrovert
487,1,1,10.0,0.0,0.0,2.0,1.0,Introvert
488,0,0,0.0,4.0,7.0,11.0,4.0,Extrovert
489,0,0,3.0,6.0,7.0,12.0,6.0,Extrovert
490,0,0,3.0,5.0,6.0,11.0,5.0289578637073005,Extrovert
491,0,0,0.0,5.0,4.0,7.0,5.0,Extrovert
492,0,0,3.0,8.0,5.0,7.0,7.0,Extrovert
493,1,1,4.0,3.0,1.0,3.0,3.0,Introvert
494,0,0,1.0,9.0,4.0,6.0,4.0,Extrovert
495,1,1,6.0,1.0,3.0,3.0,1.0,Introvert
496,0,0,3.0,9.0,5.0,13.0,9.0,Extrovert
497,0,0,1.0,5.287988923502942,3.0,13.0,8.0,Extrovert
498,0,0,2.0,6.0,4.0,13.0,9.0,Extrovert
499,0,0,1.0,4.0,4.03783499737257,14.0,3.0,Extrovert
500,0,0,0.0,7.0,3.0,10.0,5.0,Extrovert
501,0,0,3.0,9.0,3.0,7.0,6.0,Extrovert
502,0,0,0.0,7.0,3.0,12.0,8.0,Extrovert
503,0,0,3.1168695652173914,7.0,3.0,9.0,5.0,Extrovert
504,0,0,2.0,8.0,6.0,5.0,5.0,Extrovert
505,0,0,0.0,3.0,4.0,7.0,7.0,Extrovert
506,1,1,6.0,1.0,1.0,0.0,2.0,Introvert
507,0,0,1.0,7.0,3.0,8.0,9.0,Extrovert
508,1,1,5.0,2.0,3.0,0.0,3.0,Introvert
509,0,0,2.0,8.0,3.0,6.0,9.0,Extrovert
510,0,0,1.0,9.0,5.0,11.0,6.0,Extrovert
511,0,0,3.0,7.0,3.0,6.0,7.0,Extrovert
512,0,0,3.1168695652173914,6.0,4.0,15.0,3.0,Extrovert
513,1,1,4.0,2.0,2.0,3.0,2.0,Introvert
514,1,1,5.0,3.0,1.0,0.0,3.0,Introvert
515,0,0,4.0,5.0,7.0,10.0,7.0,Extrovert
516,0,0,4.0,10.0,2.0,6.0,3.0,Extrovert
517,0,0,3.1168695652173914,7.0,4.03783499737257,12.0,3.0,Extrovert
518,1,1,9.0,2.0,0.0,4.0,0.0,Introvert
519,1,1,9.0,1.0,0.0,2.0,2.0,Introvert
520,0,0,0.0,4.0,7.0,13.0,5.0,Extrovert
521,0,0,2.0,7.0,4.03783499737257,11.0,3.0,Extrovert
522,0,0,3.0,5.287988923502942,4.0,9.0,8.0,Extrovert
523,0,0,0.0,4.0,4.0,11.0,10.0,Extrovert
524,0,0,3.0,4.0,3.0,7.0,5.0289578637073005,Extrovert
525,1,1,5.0,1.0,4.03783499737257,3.0,2.0,Introvert
526,0,0,3.1168695652173914,5.0,5.0,12.0,5.0,Extrovert
527,1,1,3.1168695652173914,0.0,0.0,3.0,0.0,Introvert
528,0,0,0.0,7.0,5.0,12.0,9.0,Extrovert
529,0,0,3.0,7.0,6.0,8.008412017167382,6.0,Extrovert
530,1,1,4.0,3.0,2.0,3.0,0.0,Introvert
531,1,1,11.0,1.0,2.0,5.0,3.0,Introvert
532,0,0,0.0,6.0,6.0,14.0,4.0,Extrovert
533,0,0,2.0,8.0,4.0,7.0,10.0,Extrovert
534,0,0,1.0,6.0,7.0,15.0,4.0,Extrovert
535,0,0,1.0,5.0,3.0,7.0,6.0,Extrovert
536,0,0,2.0,6.0,5.0,9.0,6.0,Extrovert
537,0,0,0.0,5.0,5.0,9.0,8.0,Extrovert
538,0,0,3.0,5.0,6.0,4.0,3.0,Extrovert
539,0,0,3.0,10.0,6.0,6.0,4.0,Extrovert
540,0,0,0.0,8.0,7.0,12.0,8.0,Extrovert
541,0,0,1.0,10.0,5.0,6.0,7.0,Extrovert
542,1,1,8.0,1.0,2.0,4.0,1.0,Introvert
543,0,0,0.0,7.0,5.0,11.0,4.0,Extrovert
544,0,0,0.0,5.0,7.0,5.0,5.0,Extrovert
545,0,0,2.0,9.0,6.0,14.0,7.0,Extrovert
546,0,0,0.0,9.0,4.03783499737257,8.0,6.0,Extrovert
547,0,0,1.0,5.287988923502942,4.0,7.0,5.0,Extrovert
548,1,1,5.0,3.0,0.0,4.0,1.0,Introvert
549,0,0,2.0,9.0,6.0,13.0,9.0,Extrovert
550,0,0,3.0,7.0,3.0,15.0,4.0,Extrovert
551,0,0,0.0,10.0,4.0,6.0,7.0,Extrovert
552,0,0,2.0,6.0,5.0,11.0,7.0,Extrovert
553,0,0,1.0,8.0,6.0,4.0,6.0,Extrovert
554,0,0,2.0,6.0,4.0,13.0,10.0,Extrovert
555,0,0,0.0,7.0,6.0,11.0,5.0289578637073005,Extrovert
556,0,0,1.0,10.0,6.0,8.0,3.0,Extrovert
557,0,0,2.0,5.287988923502942,7.0,8.0,7.0,Extrovert
558,0,0,3.0,5.0,5.0,8.0,3.0,Extrovert
559,0,0,2.0,9.0,6.0,4.0,5.0289578637073005,Extrovert
560,0,0,1.0,7.0,7.0,6.0,4.0,Extrovert
561,0,0,1.0,7.0,7.0,7.0,7.0,Extrovert
562,0,0,0.0,5.0,5.0,13.0,5.0,Extrovert
563,1,1,9.0,0.0,3.0,4.0,3.0,Introvert
564,0,0,3.0,5.0,4.03783499737257,12.0,9.0,Extrovert
565,1,1,5.0,3.0,4.03783499737257,2.0,2.0,Introvert
566,0,0,1.0,9.0,7.0,9.0,3.0,Extrovert
567,0,0,3.0,7.0,3.0,13.0,4.0,Extrovert
568,1,1,8.0,5.287988923502942,2.0,3.0,0.0,Introvert
569,0,0,3.0,8.0,4.0,6.0,5.0,Extrovert
570,0,0,1.0,9.0,6.0,12.0,5.0,Extrovert
571,0,0,3.0,6.0,4.0,9.0,3.0,Extrovert
572,1,1,3.1168695652173914,0.0,1.0,5.0,0.0,Introvert
573,1,1,4.0,3.0,2.0,4.0,0.0,Introvert
574,1,1,10.0,2.0,2.0,3.0,2.0,Introvert
575,0,0,2.0,8.0,3.0,8.0,10.0,Extrovert
576,0,0,3.0,8.0,3.0,6.0,10.0,Extrovert
577,0,0,1.0,6.0,5.0,10.0,9.0,Extrovert
578,0,0,1.0,6.0,6.0,7.0,4.0,Extrovert
579,0,0,0.0,8.0,6.0,10.0,7.0,Extrovert
580,0,0,0.0,4.0,4.03783499737257,10.0,6.0,Extrovert
581,1,1,4.0,3.0,0.0,8.008412017167382,1.0,Introvert
582,1,1,7.0,0.0,0.0,2.0,0.0,Introvert
583,0,0,3.1168695652173914,7.0,4.0,13.0,7.0,Extrovert
584,0,0,3.1168695652173914,6.0,5.0,12.0,8.0,Extrovert
585,0,0,0.0,8.0,6.0,11.0,5.0289578637073005,Extrovert
586,0,0,0.0,6.0,7.0,4.0,9.0,Extrovert
587,0,0,2.0,9.0,7.0,11.0,7.0,Extrovert
588,1,1,8.0,3.0,0.0,3.0,2.0,Introvert
589,0,0,0.0,9.0,6.0,12.0,7.0,Extrovert
590,0,0,2.0,3.0,4.0,8.008412017167382,5.0,Extrovert
591,0,0,1.0,7.0,4.0,11.0,7.0,Extrovert
592,0,0,3.0,10.0,5.0,8.0,9.0,Extrovert
593,0,0,2.0,8.0,6.0,12.0,9.0,Extrovert
594,0,0,2.0,5.0,7.0,14.0,5.0289578637073005,Extrovert
595,1,1,3.1168695652173914,0.0,0.0,1.0,0.0,Introvert
596,1,1,5.0,1.0,1.0,3.0,0.0,Introvert
597,0,0,3.0,8.0,7.0,11.0,4.0,Extrovert
598,1,1,10.0,3.0,0.0,2.0,0.0,Introvert
599,0,0,1.0,5.0,5.0,12.0,9.0,Extrovert
600,0,0,2.0,5.0,4.0,4.0,5.0289578637073005,Extrovert
601,0,0,0.0,8.0,4.0,10.0,5.0,Extrovert
602,0,0,3.0,6.0,6.0,8.0,7.0,Extrovert
603,0,0,0.0,9.0,4.0,6.0,6.0,Extrovert
604,0,0,3.1168695652173914,7.0,5.0,11.0,5.0289578637073005,Extrovert
605,0,0,2.0,10.0,4.0,8.008412017167382,9.0,Extrovert
606,0,0,0.0,6.0,4.03783499737257,11.0,5.0289578637073005,Extrovert
607,0,0,3.0,8.0,7.0,14.0,5.0,Extrovert
608,0,0,2.0,4.0,6.0,9.0,4.0,Extrovert
609,1,1,6.0,2.0,2.0,3.0,5.0289578637073005,Introvert
610,0,0,0.0,10.0,5.0,7.0,8.0,Extrovert
611,1,1,5.0,1.0,0.0,5.0,1.0,Introvert
612,0,0,4.0,6.0,5.0,5.0,7.0,Extrovert
613,0,0,2.0,6.0,4.0,14.0,10.0,Extrovert
614,0,0,3.1168695652173914,6.0,4.0,13.0,6.0,Extrovert
615,0,0,1.0,8.0,7.0,13.0,5.0289578637073005,Extrovert
616,0,0,1.0,6.0,6.0,10.0,8.0,Extrovert
617,0,0,2.0,6.0,6.0,9.0,6.0,Extrovert
618,1,1,10.0,3.0,0.0,3.0,2.0,Introvert
619,1,1,7.0,5.287988923502942,0.0,5.0,5.0289578637073005,Introvert
620,0,0,3.0,10.0,7.0,9.0,8.0,Extrovert
621,0,0,2.0,9.0,5.0,13.0,10.0,Extrovert
622,0,0,3.0,7.0,4.0,14.0,10.0,Extrovert
623,0,0,1.0,5.0,6.0,8.008412017167382,8.0,Extrovert
624,0,0,0.0,10.0,5.0,11.0,9.0,Extrovert
625,0,0,1.0,7.0,5.0,14.0,10.0,Extrovert
626,0,0,3.0,9.0,3.0,8.0,5.0,Extrovert
627,0,0,0.0,7.0,6.0,4.0,4.0,Extrovert
628,0,0,0.0,5.0,6.0,11.0,7.0,Extrovert
629,0,0,2.0,6.0,5.0,13.0,9.0,Extrovert
630,0,0,2.0,7.0,4.0,8.008412017167382,4.0,Extrovert
631,1,1,10.0,1.0,4.03783499737257,4.0,2.0,Introvert
632,0,0,4.0,8.0,6.0,8.0,7.0,Extrovert
633,0,0,3.0,5.0,4.0,15.0,5.0289578637073005,Extrovert
634,1,1,11.0,0.0,0.0,4.0,0.0,Introvert
635,0,0,1.0,6.0,6.0,6.0,4.0,Extrovert
636,0,0,1.0,5.287988923502942,4.0,13.0,8.0,Extrovert
637,0,0,1.0,4.0,4.0,5.0,9.0,Extrovert
638,0,0,3.0,7.0,4.03783499737257,11.0,4.0,Extrovert
639,0,0,1.0,10.0,3.0,15.0,9.0,Extrovert
640,0,0,3.0,4.0,3.0,4.0,6.0,Extrovert
641,0,0,1.0,9.0,7.0,4.0,4.0,Extrovert
642,0,0,3.1168695652173914,4.0,6.0,9.0,6.0,Extrovert
643,0,0,2.0,7.0,7.0,9.0,8.0,Extrovert
644,0,0,4.0,9.0,7.0,9.0,8.0,Extrovert
645,0,0,0.0,6.0,3.0,10.0,10.0,Extrovert
646,1,1,4.0,2.0,1.0,0.0,0.0,Introvert
647,0,0,3.0,6.0,3.0,7.0,4.0,Extrovert
648,0,0,0.0,8.0,6.0,8.0,6.0,Extrovert
649,1,1,9.0,2.0,0.0,2.0,1.0,Introvert
650,0,0,2.0,9.0,4.03783499737257,11.0,3.0,Extrovert
651,0,0,0.0,5.287988923502942,3.0,14.0,5.0,Extrovert
652,1,1,4.0,1.0,1.0,0.0,0.0,Introvert
653,1,1,8.0,3.0,2.0,8.008412017167382,0.0,Introvert
654,0,0,1.0,5.0,3.0,10.0,5.0,Extrovert
655,1,1,9.0,1.0,3.0,2.0,3.0,Introvert
656,1,1,10.0,1.0,2.0,3.0,1.0,Introvert
657,1,1,4.0,3.0,2.0,8.008412017167382,2.0,Introvert
658,0,0,0.0,5.0,5.0,9.0,3.0,Extrovert
659,0,0,1.0,7.0,6.0,14.0,7.0,Extrovert
660,1,1,8.0,1.0,4.03783499737257,1.0,1.0,Introvert
661,1,1,5.0,3.0,3.0,4.0,0.0,Introvert
662,0,0,0.0,4.0,5.0,15.0,3.0,Extrovert
663,0,0,4.0,4.0,6.0,9.0,8.0,Extrovert
664,0,0,3.0,7.0,4.0,12.0,4.0,Extrovert
665,0,0,1.0,3.0,5.0,5.0,5.0,Extrovert
666,1,1,4.0,1.0,4.03783499737257,2.0,0.0,Introvert
667,0,0,2.0,5.0,6.0,14.0,5.0289578637073005,Extrovert
668,0,0,1.0,6.0,6.0,2.0,9.0,Extrovert
669,1,1,7.0,3.0,1.0,0.0,2.0,Introvert
670,0,0,4.0,6.0,6.0,13.0,10.0,Extrovert
671,0,0,0.0,5.287988923502942,7.0,5.0,4.0,Extrovert
672,0,0,2.0,5.0,4.0,5.0,3.0,Extrovert
673,0,0,2.0,4.0,7.0,8.008412017167382,10.0,Extrovert
674,0,0,3.1168695652173914,6.0,5.0,8.0,9.0,Extrovert
675,1,1,5.0,3.0,3.0,2.0,0.0,Introvert
676,0,0,1.0,6.0,3.0,9.0,8.0,Extrovert
677,0,0,2.0,5.287988923502942,3.0,12.0,6.0,Extrovert
678,0,0,2.0,4.0,6.0,11.0,7.0,Extrovert
679,0,0,1.0,3.0,5.0,12.0,9.0,Extrovert
680,0,0,0.0,8.0,4.03783499737257,11.0,9.0,Extrovert
681,0,0,4.0,9.0,6.0,11.0,10.0,Extrovert
682,1,1,7.0,2.0,0.0,5.0,2.0,Introvert
683,1,1,4.0,2.0,2.0,3.0,2.0,Introvert
684,0,0,1.0,10.0,6.0,6.0,5.0,Extrovert
685,0,0,3.0,7.0,4.0,9.0,6.0,Extrovert
686,1,1,6.0,2.0,2.0,8.008412017167382,1.0,Introvert
687,0,0,2.0,7.0,6.0,12.0,7.0,Extrovert
688,0,0,1.0,10.0,6.0,8.0,10.0,Extrovert
689,0,0,2.0,5.0,3.0,12.0,4.0,Extrovert
690,0,0,2.0,5.0,3.0,7.0,8.0,Extrovert
691,0,0,3.1168695652173914,5.0,3.0,9.0,6.0,Extrovert
692,0,0,3.1168695652173914,9.0,3.0,8.008412017167382,8.0,Extrovert
693,0,0,0.0,9.0,6.0,6.0,4.0,Extrovert
694,1,1,10.0,2.0,3.0,5.0,3.0,Introvert
695,0,0,2.0,6.0,4.03783499737257,10.0,8.0,Extrovert
696,0,0,3.1168695652173914,9.0,4.0,8.008412017167382,8.0,Extrovert
697,0,0,0.0,8.0,4.03783499737257,8.0,7.0,Extrovert
698,0,0,0.0,6.0,7.0,6.0,5.0,Extrovert
699,0,0,3.0,4.0,7.0,9.0,5.0289578637073005,Extrovert
700,0,0,3.0,4.0,5.0,15.0,3.0,Extrovert
701,1,1,4.0,5.287988923502942,0.0,1.0,0.0,Introvert
702,0,0,0.0,4.0,5.0,13.0,6.0,Extrovert
703,0,0,3.0,9.0,3.0,15.0,4.0,Extrovert
704,1,1,11.0,1.0,2.0,2.0,0.0,Introvert
705,0,0,0.0,8.0,7.0,7.0,9.0,Extrovert
706,0,0,3.0,4.0,7.0,10.0,9.0,Extrovert
707,0,0,1.0,7.0,3.0,13.0,7.0,Extrovert
708,0,0,1.0,8.0,5.0,9.0,10.0,Extrovert
709,0,0,0.0,9.0,5.0,8.008412017167382,5.0,Extrovert
710,0,0,0.0,9.0,7.0,12.0,10.0,Extrovert
711,0,0,0.0,4.0,4.03783499737257,5.0,9.0,Extrovert
712,0,0,2.0,6.0,3.0,13.0,7.0,Extrovert
713,0,0,2.0,8.0,7.0,15.0,2.0,Extrovert
714,0,0,2.0,7.0,4.03783499737257,13.0,5.0,Extrovert
715,0,0,0.0,9.0,7.0,14.0,4.0,Extrovert
716,1,1,8.0,2.0,0.0,4.0,1.0,Introvert
717,0,0,0.0,4.0,6.0,11.0,9.0,Extrovert
718,0,0,0.0,7.0,7.0,5.0,7.0,Extrovert
719,0,0,3.0,5.0,7.0,13.0,9.0,Extrovert
720,1,1,9.0,0.0,4.03783499737257,2.0,2.0,Introvert
721,0,0,2.0,9.0,6.0,5.0,6.0,Extrovert
722,1,1,8.0,1.0,3.0,0.0,2.0,Introvert
723,0,0,0.0,8.0,3.0,9.0,9.0,Extrovert
724,0,0,0.0,5.0,5.0,8.0,8.0,Extrovert
725,0,0,0.0,6.0,6.0,8.008412017167382,5.0,Extrovert
726,0,0,3.1168695652173914,8.0,6.0,5.0,6.0,Extrovert
727,1,1,4.0,0.0,1.0,1.0,3.0,Introvert
728,0,0,1.0,7.0,6.0,5.0,7.0,Extrovert
729,0,0,3.0,5.287988923502942,6.0,13.0,8.0,Extrovert
730,0,0,3.0,7.0,3.0,10.0,5.0,Extrovert
731,0,0,1.0,6.0,3.0,12.0,5.0289578637073005,Extrovert
732,0,0,1.0,4.0,5.0,5.0,8.0,Extrovert
733,1,1,11.0,2.0,2.0,1.0,2.0,Introvert
734,0,0,2.0,6.0,6.0,4.0,5.0,Extrovert
735,0,0,3.1168695652173914,4.0,6.0,7.0,3.0,Extrovert
736,0,0,1.0,7.0,7.0,7.0,8.0,Extrovert
737,0,0,0.0,7.0,5.0,7.0,8.0,Extrovert
738,0,0,0.0,6.0,6.0,8.008412017167382,3.0,Extrovert
739,0,0,3.0,4.0,5.0,8.0,3.0,Extrovert
740,0,0,3.0,5.0,3.0,8.008412017167382,7.0,Extrovert
741,0,0,3.1168695652173914,4.0,5.0,7.0,3.0,Extrovert
742,1,1,7.0,5.287988923502942,2.0,4.0,0.0,Introvert
743,0,0,2.0,5.0,7.0,7.0,8.0,Extrovert
744,0,0,3.0,8.0,6.0,10.0,5.0289578637073005,Extrovert
745,0,0,3.0,9.0,4.0,13.0,8.0,Extrovert
746,0,0,0.0,10.0,4.0,14.0,3.0,Extrovert
747,1,1,7.0,0.0,2.0,3.0,1.0,Introvert
748,1,1,11.0,3.0,2.0,0.0,2.0,Introvert
749,1,1,11.0,1.0,2.0,3.0,2.0,Introvert
750,1,1,9.0,1.0,0.0,8.008412017167382,1.0,Introvert
751,1,1,7.0,1.0,4.03783499737257,3.0,2.0,Introvert
752,0,0,1.0,6.0,6.0,13.0,10.0,Extrovert
753,0,0,2.0,9.0,7.0,15.0,10.0,Extrovert
754,0,0,0.0,4.0,4.0,8.008412017167382,5.0,Extrovert
755,0,0,0.0,5.0,3.0,4.0,7.0,Extrovert
756,0,0,0.0,8.0,3.0,6.0,5.0,Extrovert
757,1,1,5.0,3.0,4.03783499737257,5.0,1.0,Introvert
758,0,0,1.0,5.0,3.0,12.0,6.0,Extrovert
759,0,0,1.0,9.0,6.0,6.0,7.0,Extrovert
760,0,0,1.0,7.0,7.0,12.0,8.0,Extrovert
761,0,0,1.0,9.0,5.0,7.0,4.0,Extrovert
762,0,0,1.0,7.0,7.0,7.0,6.0,Extrovert
763,1,1,4.0,0.0,2.0,1.0,0.0,Introvert
764,0,0,2.0,8.0,4.0,10.0,7.0,Extrovert
765,1,1,10.0,2.0,1.0,8.008412017167382,1.0,Introvert
766,0,0,1.0,9.0,3.0,13.0,9.0,Extrovert
767,1,1,8.0,3.0,0.0,5.0,0.0,Introvert
768,0,0,5.0,4.0,6.0,11.0,6.0,Extrovert
769,0,0,3.1168695652173914,6.0,7.0,9.0,7.0,Extrovert
770,0,0,2.0,8.0,5.0,11.0,9.0,Extrovert
771,0,0,1.0,8.0,3.0,8.008412017167382,6.0,Extrovert
772,0,0,3.0,9.0,4.0,10.0,6.0,Extrovert
773,0,0,1.0,7.0,7.0,10.0,5.0,Extrovert
774,1,1,9.0,1.0,2.0,6.0,2.0,Introvert
775,1,1,11.0,2.0,0.0,5.0,2.0,Introvert
776,0,0,3.0,4.0,3.0,10.0,7.0,Extrovert
777,0,0,0.0,9.0,4.0,13.0,8.0,Extrovert
778,0,0,2.0,5.0,7.0,8.0,5.0,Extrovert
779,1,1,11.0,1.0,3.0,2.0,1.0,Introvert
780,0,0,4.0,8.0,5.0,13.0,7.0,Extrovert
781,0,0,0.0,4.0,7.0,11.0,6.0,Extrovert
782,0,0,2.0,5.287988923502942,4.0,7.0,7.0,Extrovert
783,1,1,10.0,1.0,2.0,3.0,3.0,Introvert
784,0,0,1.0,9.0,4.0,5.0,6.0,Extrovert
785,1,1,4.0,1.0,1.0,8.008412017167382,2.0,Introvert
786,0,0,0.0,5.0,3.0,11.0,3.0,Extrovert
787,1,1,10.0,5.287988923502942,2.0,1.0,0.0,Introvert
788,0,0,3.0,4.0,4.03783499737257,14.0,5.0,Extrovert
789,0,0,0.0,7.0,3.0,7.0,3.0,Extrovert
790,0,0,1.0,7.0,7.0,5.0,4.0,Extrovert
791,1,1,6.0,3.0,4.03783499737257,0.0,1.0,Introvert
792,0,0,3.0,10.0,4.0,11.0,10.0,Extrovert
793,0,0,1.0,4.0,7.0,11.0,10.0,Extrovert
794,0,0,0.0,5.287988923502942,3.0,8.0,3.0,Extrovert
795,0,0,1.0,7.0,3.0,8.0,7.0,Extrovert
796,0,0,3.1168695652173914,4.0,5.0,14.0,5.0,Extrovert
797,0,0,0.0,4.0,5.0,11.0,3.0,Extrovert
798,0,0,0.0,3.0,3.0,10.0,4.0,Extrovert
799,0,0,3.1168695652173914,7.0,6.0,5.0,5.0,Extrovert
800,0,0,0.0,5.0,3.0,6.0,5.0,Extrovert
801,0,0,2.0,4.0,7.0,7.0,4.0,Extrovert
802,0,0,3.0,9.0,6.0,13.0,10.0,Extrovert
803,0,0,1.0,9.0,5.0,14.0,9.0,Extrovert
804,0,0,2.0,5.0,3.0,12.0,6.0,Extrovert
805,1,1,4.0,2.0,1.0,5.0,1.0,Introvert
806,0,0,0.0,4.0,4.03783499737257,8.0,5.0,Extrovert
807,0,0,2.0,9.0,6.0,6.0,5.0,Extrovert
808,0,0,1.0,6.0,4.0,11.0,7.0,Extrovert
809,0,0,4.0,7.0,7.0,8.0,8.0,Extrovert
810,0,0,3.1168695652173914,4.0,3.0,14.0,8.0,Extrovert
811,0,0,4.0,9.0,3.0,6.0,7.0,Extrovert
812,0,0,3.1168695652173914,6.0,5.0,11.0,9.0,Extrovert
813,0,0,3.0,3.0,5.0,10.0,7.0,Extrovert
814,0,0,3.0,6.0,4.0,7.0,6.0,Extrovert
815,1,1,11.0,2.0,0.0,8.008412017167382,2.0,Introvert
816,0,0,2.0,7.0,4.0,8.0,7.0,Extrovert
817,0,0,0.0,9.0,7.0,14.0,9.0,Extrovert
818,1,1,4.0,2.0,3.0,3.0,2.0,Introvert
819,0,0,0.0,7.0,3.0,4.0,5.0,Extrovert
820,0,0,3.1168695652173914,4.0,5.0,15.0,4.0,Extrovert
821,0,0,2.0,4.0,6.0,9.0,5.0,Extrovert
822,0,0,1.0,4.0,3.0,5.0,6.0,Extrovert
823,0,0,0.0,6.0,4.0,6.0,4.0,Extrovert
824,0,0,3.0,9.0,5.0,9.0,7.0,Extrovert
825,0,0,1.0,9.0,7.0,4.0,5.0,Extrovert
826,0,0,2.0,7.0,5.0,12.0,6.0,Extrovert
827,0,0,1.0,3.0,6.0,5.0,4.0,Extrovert
828,0,0,3.0,5.287988923502942,7.0,15.0,5.0,Extrovert
829,0,0,1.0,4.0,5.0,8.0,7.0,Extrovert
830,0,0,3.1168695652173914,5.0,6.0,11.0,7.0,Extrovert
831,1,1,6.0,3.0,2.0,0.0,5.0289578637073005,Introvert
832,0,0,2.0,8.0,7.0,9.0,6.0,Extrovert
833,1,1,8.0,1.0,0.0,4.0,0.0,Introvert
834,1,1,5.0,2.0,1.0,3.0,2.0,Introvert
