,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
3796,9.0,1,3.0,0.0,1,4.0,3.0
3798,0.0,0,6.0,4.0,0,7.0,8.0
3799,5.0,1,0.0,1.0,1,1.0,1.0
3800,0.0,0,9.0,7.0,0,5.0,3.0
3801,6.0,1,4.0,2.0,1,1.0,0.0
3803,3.0,0,8.0,4.0,0,7.0,3.0
3804,1.0,0,8.0,4.0,0,8.0,3.0
3805,2.0,0,9.0,4.0,0,5.0,6.0
3806,0.0,0,8.0,3.0,0,11.0,3.0
3807,6.0,1,1.0,1.0,1,1.0,1.0
3810,1.0,0,9.0,3.0,0,11.0,6.0
3811,1.0,0,6.0,3.0,0,10.0,3.0
3812,1.0,0,6.0,5.0,0,9.0,10.0
3813,1.0,0,6.0,5.0,0,12.0,9.0
3815,1.0,0,5.0,4.0,0,12.0,8.0
3819,3.0,0,8.0,6.0,0,13.0,6.0
3821,1.0,0,8.0,3.0,0,7.0,4.0
3822,3.0,0,9.0,7.0,0,7.0,6.0
3823,2.0,0,4.0,7.0,0,12.0,9.0
3824,7.0,1,4.0,1.0,1,5.0,2.0
3828,0.0,0,7.0,4.0,0,4.0,5.0
3829,3.0,0,7.0,5.0,0,11.0,8.0
3831,2.0,0,9.0,3.0,0,13.0,7.0
3832,4.0,1,2.0,0.0,1,1.0,2.0
3833,4.0,0,8.0,3.0,0,7.0,8.0
3834,2.0,0,6.0,5.0,0,12.0,10.0
3838,3.0,0,4.0,3.0,0,7.0,3.0
3839,3.0,0,5.0,5.0,0,9.0,10.0
3840,3.0,0,9.0,3.0,0,7.0,9.0
3841,0.0,0,10.0,4.0,0,10.0,5.0
3842,0.0,0,10.0,5.0,0,13.0,6.0
3844,3.0,0,9.0,3.0,0,13.0,10.0
3845,0.0,0,9.0,3.0,0,11.0,3.0
3847,2.0,0,7.0,7.0,0,10.0,7.0
3849,5.0,1,3.0,5.0,1,2.0,2.0
3851,1.0,0,9.0,4.0,0,15.0,9.0
3854,1.0,0,7.0,5.0,0,13.0,10.0
3855,3.0,0,8.0,4.0,0,12.0,8.0
3856,1.0,0,10.0,6.0,0,10.0,6.0
3857,0.0,0,7.0,5.0,0,4.0,3.0
3858,2.0,0,7.0,6.0,0,10.0,4.0
3862,3.0,0,6.0,3.0,0,9.0,9.0
3863,2.0,0,4.0,4.0,0,10.0,9.0
3868,4.0,0,6.0,7.0,0,5.0,9.0
3869,2.0,0,4.0,4.0,0,11.0,5.0
3874,3.0,0,8.0,5.0,0,11.0,9.0
3878,1.0,0,4.0,3.0,0,4.0,6.0
3881,0.0,0,3.0,4.0,0,10.0,3.0
3882,2.0,0,7.0,7.0,0,5.0,4.0
3883,7.0,1,3.0,1.0,1,4.0,0.0
3884,0.0,0,8.0,2.0,0,11.0,7.0
3885,3.0,0,8.0,5.0,0,6.0,3.0
3887,1.0,0,8.0,6.0,0,10.0,8.0
3888,3.0,0,5.0,4.0,0,5.0,8.0
3889,10.0,1,2.0,3.0,1,2.0,3.0
3890,3.0,0,5.0,6.0,0,3.0,3.0
3891,2.0,0,4.0,6.0,0,13.0,4.0
3895,10.0,1,3.0,2.0,1,5.0,0.0
3896,1.0,0,8.0,4.0,0,6.0,4.0
3899,1.0,0,9.0,6.0,0,15.0,9.0
3900,2.0,0,8.0,4.0,0,10.0,4.0
3902,1.0,0,6.0,5.0,0,10.0,5.0
3904,11.0,1,3.0,2.0,1,2.0,3.0
3906,0.0,0,4.0,7.0,0,14.0,6.0
3907,3.0,0,4.0,5.0,0,9.0,5.0
3908,1.0,0,7.0,7.0,0,13.0,7.0
3909,3.0,0,7.0,5.0,0,10.0,8.0
3912,4.0,1,0.0,3.0,1,5.0,3.0
3913,6.0,1,0.0,3.0,1,1.0,0.0
3914,7.0,1,1.0,2.0,1,2.0,2.0
3917,3.0,0,5.0,7.0,0,11.0,7.0
3919,0.0,0,6.0,4.0,0,11.0,10.0
3920,2.0,0,6.0,4.0,0,13.0,8.0
3924,1.0,0,3.0,7.0,0,12.0,8.0
3925,3.0,0,3.0,7.0,0,10.0,8.0
3926,3.0,0,8.0,6.0,0,8.0,4.0
3929,0.0,0,8.0,7.0,0,11.0,6.0
3930,4.0,1,3.0,3.0,1,2.0,0.0
3931,3.0,0,8.0,5.0,0,8.0,3.0
3933,2.0,0,7.0,4.0,0,12.0,10.0
3934,2.0,0,8.0,7.0,0,7.0,9.0
3935,2.0,0,9.0,4.0,0,6.0,10.0
3936,3.0,0,6.0,7.0,0,12.0,7.0
3937,3.0,0,9.0,5.0,0,8.0,6.0
3938,4.0,1,1.0,0.0,1,3.0,0.0
3941,0.0,0,5.0,3.0,0,12.0,9.0
3942,3.0,0,6.0,6.0,0,9.0,6.0
3947,0.0,0,3.0,3.0,0,7.0,8.0
3948,2.0,0,10.0,5.0,0,14.0,6.0
3949,1.0,0,9.0,5.0,0,15.0,9.0
3950,2.0,0,4.0,4.0,0,9.0,6.0
3951,3.0,0,9.0,6.0,0,11.0,4.0
3952,6.0,1,0.0,2.0,1,0.0,0.0
3953,3.0,0,8.0,4.0,0,5.0,9.0
3955,1.0,0,5.0,4.0,0,4.0,6.0
3956,0.0,0,5.0,6.0,0,10.0,3.0
3957,7.0,1,1.0,0.0,1,0.0,2.0
3960,0.0,0,9.0,4.0,0,15.0,9.0
3961,5.0,1,3.0,3.0,1,0.0,3.0
3962,3.0,0,5.0,4.0,0,13.0,8.0
3963,1.0,0,4.0,7.0,0,13.0,8.0
3965,2.0,0,9.0,4.0,0,15.0,9.0
3969,2.0,0,9.0,3.0,0,11.0,5.0
3971,1.0,0,8.0,5.0,0,6.0,6.0
3972,1.0,0,5.0,4.0,0,13.0,10.0
3973,2.0,0,5.0,6.0,0,6.0,4.0
3974,3.0,0,5.0,4.0,0,15.0,9.0
3976,0.0,0,6.0,4.0,0,9.0,5.0
3979,0.0,0,9.0,5.0,0,8.0,8.0
3980,1.0,0,7.0,4.0,0,11.0,6.0
3981,0.0,0,5.0,4.0,0,11.0,8.0
3986,2.0,0,6.0,5.0,0,6.0,7.0
3987,1.0,0,9.0,4.0,0,14.0,8.0
3988,1.0,0,8.0,4.0,0,11.0,5.0
3989,11.0,1,3.0,1.0,1,0.0,1.0
3990,2.0,0,4.0,5.0,0,6.0,3.0
3991,2.0,0,8.0,4.0,0,13.0,3.0
3992,2.0,0,4.0,5.0,0,12.0,8.0
3993,2.0,0,4.0,5.0,0,7.0,9.0
3994,3.0,0,5.0,3.0,0,7.0,7.0
3995,2.0,0,5.0,6.0,0,11.0,7.0
3996,1.0,0,6.0,3.0,0,12.0,6.0
3997,2.0,0,6.0,5.0,0,9.0,7.0
3999,11.0,1,0.0,2.0,1,5.0,2.0
4000,8.0,1,3.0,0.0,0,5.0,3.0
4002,3.0,0,4.0,6.0,0,4.0,5.0
4003,2.0,0,3.0,4.0,0,5.0,5.0
4004,2.0,0,8.0,6.0,0,5.0,3.0
4005,3.0,0,4.0,7.0,0,11.0,7.0
4006,3.0,0,8.0,3.0,0,12.0,3.0
4008,9.0,1,0.0,3.0,1,4.0,2.0
4009,0.0,0,4.0,6.0,0,6.0,7.0
4011,3.0,0,4.0,6.0,0,15.0,7.0
4012,0.0,0,8.0,3.0,0,15.0,5.0
4013,10.0,1,4.0,3.0,1,3.0,3.0
4014,3.0,0,5.0,6.0,0,5.0,4.0
4015,11.0,1,1.0,1.0,1,2.0,0.0
4016,9.0,1,1.0,1.0,1,0.0,0.0
4019,2.0,0,4.0,3.0,0,13.0,7.0
4022,3.0,0,5.0,6.0,0,7.0,6.0
4023,11.0,0,5.0,4.0,0,6.0,5.0
4025,10.0,1,3.0,3.0,1,1.0,2.0
4026,2.0,0,7.0,5.0,0,4.0,6.0
4030,0.0,0,3.0,5.0,0,8.0,7.0
4033,1.0,0,4.0,5.0,0,13.0,4.0
4034,3.0,0,6.0,7.0,0,6.0,10.0
4037,2.0,0,3.0,5.0,0,4.0,7.0
4038,1.0,0,9.0,3.0,0,12.0,3.0
4039,3.0,0,7.0,3.0,0,8.0,4.0
4040,9.0,1,3.0,0.0,1,3.0,3.0
4041,1.0,0,6.0,6.0,0,6.0,7.0
4042,2.0,0,4.0,3.0,0,12.0,4.0
4044,0.0,0,4.0,5.0,0,12.0,3.0
4047,1.0,0,4.0,4.0,0,8.0,6.0
4048,2.0,0,8.0,5.0,0,10.0,7.0
4049,2.0,0,7.0,4.0,0,15.0,9.0
4050,1.0,0,5.0,3.0,0,10.0,9.0
4052,1.0,0,7.0,4.0,0,5.0,7.0
4053,1.0,0,6.0,7.0,0,8.0,8.0
4059,0.0,0,8.0,5.0,0,13.0,7.0
4063,1.0,0,4.0,4.0,0,13.0,5.0
4064,2.0,0,8.0,3.0,0,5.0,4.0
4065,2.0,0,8.0,6.0,0,11.0,10.0
4067,1.0,0,8.0,6.0,0,4.0,8.0
4068,5.0,1,1.0,0.0,1,2.0,1.0
4069,2.0,0,5.0,4.0,0,9.0,10.0
4070,4.0,0,8.0,7.0,0,13.0,10.0
4071,2.0,0,5.0,7.0,0,11.0,7.0
4072,1.0,0,7.0,4.0,0,10.0,7.0
4074,3.0,0,9.0,4.0,0,7.0,8.0
4075,4.0,0,6.0,5.0,0,11.0,7.0
4076,1.0,0,7.0,5.0,0,9.0,7.0
4077,3.0,0,4.0,6.0,0,8.0,10.0
4078,2.0,0,8.0,4.0,0,14.0,6.0
4081,3.0,0,6.0,6.0,0,11.0,7.0
4082,10.0,1,0.0,0.0,1,3.0,1.0
4083,3.0,0,7.0,7.0,0,13.0,5.0
4085,1.0,0,5.0,7.0,0,11.0,5.0
4086,1.0,0,6.0,5.0,0,12.0,7.0
4089,3.0,0,7.0,6.0,0,9.0,10.0
4091,3.0,0,9.0,6.0,0,14.0,3.0
4092,4.0,0,9.0,6.0,0,14.0,9.0
4095,2.0,0,4.0,7.0,0,11.0,5.0
4096,1.0,0,9.0,4.0,0,15.0,6.0
4097,3.0,0,9.0,3.0,0,12.0,3.0
4098,1.0,0,5.0,4.0,0,10.0,5.0
4099,9.0,1,3.0,0.0,1,0.0,2.0
4100,4.0,0,5.0,4.0,0,10.0,10.0
4101,3.0,0,8.0,3.0,0,8.0,8.0
4102,3.0,0,7.0,5.0,0,12.0,3.0
4103,11.0,1,0.0,1.0,1,2.0,3.0
4106,11.0,1,2.0,0.0,1,4.0,2.0
4107,1.0,0,7.0,5.0,0,7.0,6.0
4108,0.0,0,7.0,7.0,0,7.0,6.0
4111,3.0,0,6.0,3.0,0,7.0,5.0
4114,3.0,0,5.0,4.0,0,14.0,7.0
4115,1.0,0,8.0,7.0,0,9.0,6.0
4116,3.0,0,4.0,3.0,0,8.0,6.0
4118,1.0,0,6.0,6.0,0,7.0,4.0
4119,2.0,0,8.0,6.0,0,5.0,7.0
4122,8.0,1,3.0,3.0,1,3.0,0.0
4124,3.0,0,7.0,3.0,0,8.0,10.0
4125,2.0,0,5.0,7.0,0,11.0,4.0
4126,1.0,0,5.0,5.0,0,9.0,4.0
4129,4.0,0,8.0,7.0,0,3.0,7.0
4131,4.0,1,2.0,1.0,1,0.0,1.0
4132,1.0,0,6.0,3.0,0,6.0,3.0
4133,3.0,0,9.0,5.0,0,6.0,3.0
4137,3.0,0,9.0,7.0,0,13.0,6.0
4140,2.0,0,8.0,3.0,0,14.0,9.0
4142,0.0,0,9.0,3.0,0,6.0,8.0
4143,1.0,1,4.0,3.0,0,14.0,7.0
4147,0.0,0,10.0,7.0,0,10.0,5.0
4148,2.0,0,5.0,7.0,0,15.0,8.0
4150,2.0,0,6.0,5.0,0,9.0,8.0
4152,3.0,0,7.0,7.0,0,12.0,5.0
4153,2.0,0,4.0,4.0,0,8.0,10.0
4156,1.0,0,5.0,3.0,0,14.0,10.0
4158,9.0,1,3.0,2.0,1,0.0,1.0
4159,1.0,0,9.0,7.0,0,9.0,6.0
4161,4.0,0,9.0,7.0,0,8.0,7.0
4162,2.0,0,8.0,5.0,0,12.0,8.0
4164,2.0,0,8.0,6.0,0,15.0,4.0
4167,1.0,0,6.0,5.0,0,6.0,7.0
4170,6.0,1,3.0,3.0,1,2.0,1.0
4172,2.0,0,9.0,5.0,0,11.0,5.0
4176,1.0,0,9.0,4.0,0,11.0,8.0
4177,10.0,1,4.0,2.0,1,4.0,1.0
4180,2.0,0,3.0,5.0,0,6.0,5.0
4184,1.0,0,6.0,5.0,0,8.0,4.0
4185,2.0,0,6.0,7.0,0,10.0,6.0
4186,3.0,0,4.0,4.0,0,6.0,8.0
4187,6.0,1,0.0,1.0,1,2.0,1.0
4191,2.0,0,5.0,5.0,0,13.0,7.0
4193,5.0,0,7.0,6.0,0,11.0,3.0
4194,0.0,0,9.0,6.0,0,13.0,8.0
4195,0.0,0,3.0,5.0,0,4.0,3.0
4197,2.0,0,3.0,6.0,0,12.0,6.0
4198,0.0,0,6.0,3.0,0,3.0,6.0
4200,0.0,0,8.0,4.0,0,6.0,6.0
4203,4.0,0,7.0,7.0,0,8.0,10.0
4204,1.0,0,8.0,7.0,0,8.0,8.0
4206,9.0,1,3.0,3.0,1,1.0,0.0
4207,2.0,0,7.0,3.0,0,14.0,7.0
4208,3.0,0,10.0,4.0,0,13.0,6.0
4213,2.0,0,3.0,5.0,0,14.0,7.0
4214,1.0,0,4.0,3.0,0,15.0,5.0
4215,3.0,0,9.0,3.0,0,15.0,5.0
4216,11.0,1,2.0,2.0,1,2.0,3.0
4217,0.0,0,10.0,6.0,0,10.0,9.0
4219,2.0,0,7.0,6.0,0,11.0,9.0
4222,4.0,0,4.0,5.0,0,13.0,8.0
4223,3.0,0,4.0,3.0,0,12.0,4.0
4226,0.0,0,3.0,3.0,0,4.0,5.0
4227,9.0,1,2.0,3.0,1,5.0,3.0
4229,1.0,0,5.0,5.0,0,11.0,8.0
4231,4.0,0,6.0,7.0,0,14.0,10.0
4232,8.0,1,1.0,1.0,1,3.0,3.0
4235,9.0,1,4.0,2.0,1,3.0,1.0
4236,0.0,0,5.0,5.0,0,10.0,5.0
4237,0.0,0,6.0,6.0,0,6.0,10.0
4238,3.0,0,6.0,7.0,0,14.0,3.0
4239,1.0,0,5.0,6.0,0,8.0,6.0
4240,0.0,0,4.0,4.0,0,14.0,3.0
4242,3.0,0,7.0,6.0,0,12.0,6.0
4243,3.0,0,10.0,7.0,0,10.0,7.0
4244,3.0,0,7.0,4.0,0,14.0,5.0
4245,5.0,1,2.0,1.0,1,4.0,2.0
4247,1.0,0,4.0,4.0,0,12.0,9.0
4248,2.0,0,8.0,4.0,0,5.0,3.0
4249,2.0,0,8.0,7.0,0,10.0,10.0
4252,1.0,0,9.0,5.0,0,10.0,9.0
4253,1.0,0,6.0,6.0,0,5.0,4.0
4254,1.0,0,8.0,7.0,0,15.0,7.0
4257,1.0,0,9.0,7.0,0,7.0,5.0
4258,9.0,0,5.0,7.0,0,12.0,3.0
4260,0.0,0,5.0,4.0,0,6.0,3.0
4262,2.0,0,9.0,6.0,0,10.0,10.0
4264,10.0,1,1.0,1.0,1,4.0,0.0
4266,1.0,0,5.0,4.0,0,10.0,9.0
4267,3.0,0,6.0,6.0,0,10.0,9.0
4270,3.0,0,3.0,6.0,0,8.0,8.0
4271,3.0,0,9.0,5.0,0,15.0,9.0
4273,3.0,0,5.0,7.0,0,10.0,3.0
4274,0.0,0,9.0,6.0,0,10.0,8.0
4275,2.0,0,9.0,7.0,0,12.0,4.0
4276,2.0,0,5.0,5.0,0,14.0,4.0
4279,4.0,1,3.0,0.0,1,2.0,2.0
4281,0.0,0,9.0,3.0,0,12.0,3.0
4284,4.0,0,3.0,3.0,0,11.0,7.0
4285,4.0,1,2.0,0.0,1,4.0,2.0
4286,2.0,0,8.0,4.0,0,10.0,3.0
4287,1.0,0,6.0,4.0,0,6.0,3.0
4288,0.0,0,5.0,4.0,0,13.0,10.0
4291,0.0,0,5.0,4.0,0,12.0,10.0
4292,0.0,0,9.0,6.0,0,6.0,5.0
4296,0.0,0,8.0,3.0,0,7.0,8.0
4298,7.0,1,1.0,1.0,1,4.0,2.0
4299,3.0,0,10.0,5.0,0,14.0,8.0
4303,2.0,0,9.0,6.0,0,8.0,8.0
4304,3.0,0,5.0,6.0,0,9.0,9.0
4305,1.0,0,9.0,6.0,0,15.0,3.0
4313,3.0,0,6.0,5.0,0,7.0,10.0
4314,2.0,0,3.0,5.0,0,6.0,6.0
4315,11.0,1,3.0,2.0,1,2.0,1.0
4316,0.0,0,10.0,5.0,0,8.0,5.0
4317,2.0,0,10.0,6.0,0,13.0,6.0
4320,3.0,0,7.0,4.0,0,6.0,8.0
4323,1.0,0,6.0,4.0,0,8.0,8.0
4324,9.0,1,2.0,2.0,1,5.0,3.0
4327,8.0,1,1.0,0.0,1,5.0,1.0
4328,7.0,1,0.0,3.0,1,2.0,1.0
4329,2.0,0,3.0,4.0,0,6.0,6.0
4330,0.0,0,5.0,4.0,0,14.0,8.0
4331,3.0,0,9.0,6.0,0,8.0,8.0
4332,4.0,1,2.0,2.0,1,2.0,3.0
4333,3.0,0,8.0,6.0,0,14.0,8.0
4334,2.0,0,8.0,7.0,0,13.0,9.0
4336,2.0,0,5.0,7.0,0,8.0,9.0
4337,1.0,0,5.0,4.0,0,15.0,4.0
4340,5.0,1,2.0,0.0,1,3.0,0.0
4343,2.0,0,6.0,4.0,0,9.0,4.0
4346,0.0,0,8.0,6.0,0,7.0,7.0
4347,3.0,0,7.0,4.0,0,5.0,8.0
4348,3.0,0,5.0,5.0,0,9.0,5.0
4350,1.0,0,3.0,6.0,0,11.0,9.0
4351,1.0,0,5.0,7.0,0,14.0,3.0
4354,0.0,0,4.0,5.0,0,10.0,5.0
4356,8.0,1,1.0,1.0,1,3.0,2.0
4357,9.0,1,3.0,2.0,1,5.0,3.0
4358,6.0,1,0.0,3.0,1,2.0,0.0
4359,2.0,0,6.0,3.0,0,6.0,5.0
4360,1.0,0,3.0,4.0,0,4.0,4.0
4362,0.0,0,7.0,6.0,0,11.0,4.0
4363,2.0,0,4.0,7.0,0,5.0,4.0
4365,1.0,0,6.0,3.0,0,15.0,9.0
4366,1.0,0,10.0,5.0,0,9.0,3.0
4369,3.0,0,7.0,7.0,0,5.0,3.0
4371,1.0,0,9.0,3.0,0,8.0,6.0
4372,3.0,0,8.0,7.0,0,7.0,7.0
4374,0.0,0,8.0,3.0,0,11.0,8.0
4375,2.0,0,6.0,7.0,0,6.0,10.0
4379,1.0,0,3.0,4.0,0,6.0,7.0
4380,10.0,1,2.0,3.0,1,0.0,0.0
4382,2.0,0,7.0,4.0,0,10.0,6.0
4383,6.0,1,2.0,2.0,1,1.0,0.0
4384,3.0,0,8.0,4.0,0,14.0,5.0
4385,0.0,0,5.0,7.0,0,12.0,6.0
4386,2.0,0,6.0,5.0,0,13.0,3.0
4389,2.0,0,3.0,5.0,0,5.0,4.0
4391,10.0,1,1.0,3.0,1,5.0,1.0
4392,8.0,1,2.0,3.0,1,0.0,1.0
4393,1.0,0,6.0,5.0,0,11.0,5.0
4395,2.0,0,8.0,7.0,0,13.0,5.0
4396,0.0,0,5.0,6.0,0,15.0,3.0
4398,3.0,0,10.0,5.0,0,9.0,3.0
4404,7.0,1,3.0,0.0,1,3.0,2.0
4407,5.0,1,1.0,1.0,1,0.0,1.0
4408,1.0,0,4.0,5.0,0,15.0,9.0
4409,2.0,0,3.0,4.0,0,6.0,9.0
4410,0.0,0,7.0,5.0,0,8.0,4.0
4411,4.0,0,5.0,3.0,0,14.0,9.0
4416,1.0,0,7.0,7.0,0,12.0,10.0
4417,0.0,0,9.0,5.0,0,12.0,5.0
4418,2.0,0,3.0,6.0,0,5.0,6.0
4419,8.0,1,3.0,4.0,1,1.0,1.0
4423,0.0,0,4.0,7.0,0,4.0,9.0
4427,3.0,0,10.0,3.0,0,12.0,4.0
4428,1.0,0,5.0,5.0,0,8.0,4.0
4432,3.0,0,5.0,6.0,0,8.0,3.0
4435,0.0,0,5.0,7.0,0,4.0,8.0
4438,1.0,0,3.0,6.0,0,6.0,8.0
4440,0.0,0,7.0,7.0,0,5.0,3.0
4443,2.0,0,4.0,4.0,0,5.0,3.0
4444,8.0,1,0.0,2.0,1,3.0,1.0
4445,1.0,0,7.0,4.0,0,9.0,9.0
4449,4.0,0,10.0,6.0,0,9.0,7.0
4454,1.0,0,5.0,5.0,0,9.0,6.0
4456,2.0,0,6.0,7.0,0,15.0,3.0
4457,0.0,0,5.0,6.0,0,12.0,3.0
4462,2.0,0,4.0,5.0,0,12.0,3.0
4463,8.0,1,4.0,1.0,1,3.0,2.0
4464,10.0,1,2.0,0.0,1,4.0,1.0
4465,4.0,0,6.0,5.0,0,4.0,5.0
4466,2.0,0,9.0,7.0,0,10.0,8.0
4467,9.0,1,0.0,2.0,1,5.0,3.0
4468,4.0,1,0.0,3.0,1,4.0,1.0
4469,2.0,0,6.0,6.0,0,6.0,10.0
4470,1.0,0,6.0,7.0,0,14.0,5.0
4471,0.0,0,4.0,5.0,0,8.0,9.0
4472,0.0,0,5.0,6.0,0,9.0,8.0
4473,7.0,1,2.0,2.0,1,4.0,3.0
4474,0.0,0,9.0,4.0,0,9.0,9.0
4477,0.0,0,10.0,3.0,0,10.0,4.0
4478,0.0,0,6.0,3.0,0,7.0,6.0
4479,3.0,0,5.0,6.0,0,11.0,5.0
4480,2.0,0,6.0,6.0,0,15.0,3.0
4481,6.0,1,0.0,0.0,1,4.0,2.0
4483,2.0,0,7.0,4.0,0,5.0,4.0
4484,3.0,0,3.0,4.0,0,8.0,6.0
4488,1.0,0,8.0,3.0,0,11.0,3.0
4491,2.0,0,7.0,3.0,0,15.0,4.0
4492,2.0,0,9.0,3.0,0,12.0,4.0
4493,0.0,0,3.0,6.0,0,7.0,6.0
4496,0.0,0,9.0,3.0,0,13.0,7.0
4501,4.0,0,4.0,3.0,0,11.0,8.0
4503,6.0,1,1.0,0.0,1,5.0,1.0
4504,0.0,0,8.0,5.0,0,8.0,3.0
4507,2.0,0,5.0,6.0,0,9.0,4.0
4508,3.0,0,9.0,7.0,0,7.0,9.0
4509,4.0,0,7.0,6.0,0,11.0,7.0
4513,3.0,0,5.0,7.0,0,14.0,5.0
4516,0.0,0,4.0,4.0,0,10.0,7.0
4518,2.0,0,4.0,5.0,0,11.0,8.0
4520,1.0,0,4.0,7.0,0,6.0,9.0
4521,0.0,0,4.0,6.0,0,5.0,8.0
4527,3.0,0,8.0,3.0,0,10.0,10.0
4528,0.0,0,6.0,3.0,0,14.0,6.0
4533,0.0,0,7.0,7.0,0,6.0,8.0
4539,1.0,0,8.0,4.0,0,13.0,7.0
4540,2.0,0,5.0,2.0,0,8.0,8.0
4541,2.0,0,8.0,7.0,0,7.0,3.0
4542,1.0,0,5.0,7.0,0,10.0,4.0
4543,0.0,0,5.0,6.0,0,4.0,3.0
4544,3.0,0,7.0,3.0,0,13.0,8.0
4545,3.0,0,3.0,4.0,0,7.0,4.0
4546,0.0,0,7.0,7.0,0,12.0,3.0
4550,0.0,0,7.0,4.0,0,10.0,5.0
4551,5.0,1,3.0,2.0,1,0.0,3.0
4553,6.0,1,3.0,3.0,1,3.0,2.0
4555,3.0,0,4.0,5.0,0,11.0,9.0
4559,3.0,0,7.0,7.0,0,13.0,8.0
4560,0.0,0,6.0,7.0,0,12.0,8.0
4561,3.0,0,5.0,5.0,0,12.0,8.0
4562,10.0,1,1.0,2.0,1,3.0,2.0
4563,2.0,0,3.0,4.0,0,5.0,3.0
4566,1.0,0,5.0,3.0,0,8.0,9.0
4569,3.0,0,9.0,3.0,0,15.0,9.0
4570,3.0,0,9.0,5.0,0,10.0,5.0
4571,3.0,0,7.0,3.0,0,6.0,4.0
4573,5.0,1,3.0,0.0,1,8.0,3.0
4576,0.0,0,7.0,4.0,0,12.0,9.0
4577,11.0,1,3.0,2.0,1,3.0,0.0
4579,3.0,0,10.0,5.0,0,10.0,3.0
4580,1.0,0,8.0,7.0,0,10.0,10.0
4581,3.0,0,9.0,5.0,0,13.0,3.0
4585,2.0,0,9.0,6.0,0,7.0,7.0
4586,10.0,1,3.0,3.0,1,3.0,5.0
4590,1.0,0,7.0,7.0,0,7.0,9.0
4591,0.0,0,7.0,7.0,0,5.0,4.0
4592,3.0,0,8.0,6.0,0,10.0,9.0
4595,2.0,0,9.0,5.0,0,10.0,8.0
4597,0.0,0,8.0,7.0,0,13.0,5.0
4598,1.0,0,8.0,3.0,0,3.0,3.0
4600,6.0,1,3.0,2.0,1,2.0,0.0
4601,0.0,0,5.0,5.0,0,14.0,7.0
4606,2.0,0,7.0,3.0,0,6.0,4.0
4610,1.0,0,7.0,3.0,0,9.0,9.0
4611,3.0,0,9.0,3.0,0,12.0,5.0
4612,3.0,0,9.0,5.0,0,6.0,5.0
4615,0.0,0,5.0,6.0,0,4.0,6.0
4617,11.0,1,1.0,2.0,1,5.0,1.0
4618,5.0,1,0.0,2.0,1,4.0,2.0
4619,3.0,0,7.0,5.0,0,9.0,8.0
4621,0.0,0,6.0,5.0,0,5.0,9.0
4624,1.0,0,3.0,5.0,0,8.0,4.0
4625,2.0,0,6.0,3.0,0,15.0,4.0
4626,3.0,0,7.0,6.0,0,5.0,5.0
4627,0.0,0,6.0,6.0,0,10.0,9.0
4628,1.0,0,7.0,7.0,0,13.0,5.0
4629,0.0,0,5.0,4.0,0,4.0,9.0
4632,1.0,0,9.0,6.0,0,11.0,3.0
4633,6.0,1,0.0,1.0,1,5.0,1.0
4636,2.0,0,4.0,4.0,0,14.0,3.0
4638,1.0,0,7.0,5.0,0,15.0,4.0
4640,4.0,0,6.0,7.0,0,14.0,6.0
4641,9.0,1,3.0,3.0,1,1.0,3.0
4642,3.0,0,7.0,4.0,0,9.0,7.0
4643,2.0,0,7.0,6.0,0,14.0,5.0
4645,3.0,0,9.0,7.0,0,11.0,6.0
4646,1.0,0,5.0,3.0,0,7.0,10.0
4647,3.0,0,5.0,3.0,0,5.0,7.0
4648,5.0,1,1.0,1.0,1,0.0,0.0
4650,1.0,0,5.0,7.0,0,4.0,9.0
4651,0.0,0,9.0,5.0,0,5.0,3.0
4657,0.0,0,8.0,3.0,0,7.0,4.0
4658,10.0,1,2.0,2.0,1,4.0,1.0
4659,1.0,0,6.0,4.0,0,7.0,6.0
4661,3.0,0,5.0,7.0,0,10.0,6.0
4662,2.0,0,3.0,3.0,0,12.0,6.0
4664,3.0,0,9.0,4.0,0,7.0,5.0
4667,4.0,1,3.0,2.0,1,1.0,1.0
4668,1.0,0,9.0,7.0,0,8.0,6.0
4669,3.0,0,7.0,3.0,0,8.0,7.0
4670,0.0,0,5.0,5.0,0,7.0,4.0
4672,0.0,0,7.0,6.0,0,7.0,7.0
4674,3.0,0,5.0,7.0,0,12.0,6.0
4676,2.0,0,7.0,7.0,0,11.0,9.0
4678,1.0,0,10.0,4.0,0,8.0,4.0
4679,0.0,0,6.0,5.0,0,13.0,3.0
4684,3.0,0,6.0,3.0,0,13.0,5.0
4685,1.0,0,9.0,5.0,0,6.0,9.0
4686,10.0,1,2.0,3.0,1,3.0,2.0
4689,1.0,0,4.0,3.0,0,6.0,6.0
4690,8.0,1,3.0,0.0,1,1.0,0.0
4691,1.0,0,7.0,5.0,0,14.0,8.0
4696,8.0,1,2.0,2.0,1,5.0,0.0
4697,0.0,0,4.0,4.0,0,13.0,6.0
4698,0.0,0,5.0,5.0,0,11.0,5.0
4699,1.0,0,7.0,6.0,0,8.0,3.0
4701,0.0,0,5.0,5.0,0,15.0,7.0
4702,0.0,0,7.0,6.0,0,12.0,6.0
4703,0.0,0,3.0,7.0,0,4.0,6.0
4707,3.0,0,5.0,3.0,0,11.0,4.0
4708,2.0,0,7.0,7.0,0,12.0,5.0
4711,1.0,0,7.0,4.0,0,10.0,8.0
