,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
3315,21839,4.0,Yes,0.0,1.0,Yes,2.0,2.0
3316,21840,3.0,No,5.0,4.0,No,13.0,9.0
3319,21843,2.0,Yes,1.0,1.0,Yes,4.0,1.0
3321,21845,0.0,No,7.0,3.0,No,14.0,5.0
3326,21850,3.0,No,4.0,4.0,No,15.0,9.0
3331,21855,11.0,Yes,3.0,0.0,Yes,0.0,0.0
3332,21856,6.0,Yes,3.0,3.0,Yes,2.0,0.0
3333,21857,4.0,No,6.0,5.0,No,6.0,6.0
3334,21858,2.0,No,7.0,6.0,No,8.0,5.0
3335,21859,1.0,No,5.0,3.0,No,14.0,4.0
3338,21862,1.0,No,7.0,3.0,No,9.0,8.0
3339,21863,3.0,No,7.0,5.0,No,11.0,6.0
3341,21865,4.0,No,6.0,7.0,No,8.0,5.0
3344,21868,0.0,No,6.0,6.0,No,3.0,7.0
3345,21869,8.0,Yes,2.0,3.0,Yes,5.0,2.0
3346,21870,0.0,No,6.0,4.0,No,3.0,8.0
3348,21872,0.0,No,6.0,4.0,No,8.0,9.0
3349,21873,4.0,Yes,2.0,1.0,Yes,3.0,3.0
3350,21874,1.0,No,7.0,3.0,No,14.0,10.0
3354,21878,1.0,No,8.0,3.0,No,5.0,6.0
3356,21880,2.0,No,8.0,4.0,No,13.0,4.0
3360,21884,4.0,No,7.0,3.0,No,15.0,7.0
3363,21887,3.0,No,6.0,3.0,No,7.0,9.0
3364,21888,2.0,No,4.0,7.0,No,8.0,9.0
3366,21890,1.0,No,9.0,5.0,No,6.0,10.0
3368,21892,1.0,No,7.0,6.0,No,11.0,5.0
3369,21893,0.0,No,8.0,5.0,No,7.0,5.0
3373,21897,0.0,No,9.0,3.0,No,8.0,4.0
3375,21899,3.0,No,9.0,6.0,No,14.0,6.0
3378,21902,0.0,No,8.0,6.0,No,15.0,9.0
3379,21903,0.0,No,5.0,4.0,No,7.0,4.0
3380,21904,3.0,No,10.0,6.0,No,13.0,9.0
3381,21905,4.0,No,5.0,6.0,No,14.0,7.0
3384,21908,3.0,No,5.0,5.0,No,15.0,3.0
3385,21909,3.0,No,5.0,5.0,No,7.0,6.0
3387,21911,2.0,No,8.0,4.0,No,7.0,5.0
3389,21913,10.0,Yes,2.0,3.0,Yes,3.0,3.0
3391,21915,7.0,Yes,0.0,2.0,No,4.0,0.0
3392,21916,1.0,No,3.0,7.0,No,6.0,8.0
3396,21920,4.0,Yes,0.0,2.0,Yes,5.0,2.0
3397,21921,2.0,No,7.0,6.0,No,13.0,5.0
3398,21922,4.0,No,7.0,5.0,No,15.0,8.0
3400,21924,2.0,No,5.0,4.0,No,6.0,9.0
3402,21926,1.0,No,6.0,3.0,No,7.0,4.0
3404,21928,3.0,No,8.0,5.0,No,14.0,10.0
3405,21929,2.0,No,4.0,4.0,No,15.0,3.0
3406,21930,8.0,Yes,1.0,0.0,Yes,2.0,3.0
3409,21933,1.0,No,7.0,5.0,No,4.0,6.0
3410,21934,2.0,No,9.0,4.0,No,12.0,10.0
3412,21936,0.0,No,9.0,7.0,No,15.0,7.0
3414,21938,0.0,No,9.0,3.0,No,10.0,8.0
3416,21940,0.0,No,9.0,6.0,No,9.0,3.0
3417,21941,11.0,Yes,0.0,0.0,Yes,5.0,2.0
3418,21942,2.0,No,8.0,5.0,No,15.0,5.0
3419,21943,3.0,No,7.0,3.0,No,15.0,8.0
3420,21944,0.0,No,10.0,5.0,No,6.0,5.0
3423,21947,4.0,No,7.0,5.0,No,9.0,10.0
3425,21949,3.0,No,9.0,6.0,No,13.0,5.0
3426,21950,0.0,No,3.0,3.0,No,13.0,3.0
3427,21951,3.0,No,5.0,4.0,No,14.0,5.0
3428,21952,2.0,No,7.0,3.0,No,10.0,10.0
3429,21953,8.0,Yes,0.0,3.0,Yes,1.0,1.0
3430,21954,3.0,No,3.0,6.0,No,13.0,6.0
3432,21956,2.0,No,6.0,7.0,No,9.0,9.0
3433,21957,2.0,No,5.0,5.0,No,3.0,5.0
3434,21958,0.0,No,4.0,6.0,No,5.0,6.0
3435,21959,1.0,No,4.0,3.0,No,10.0,6.0
3436,21960,3.0,No,10.0,4.0,No,10.0,8.0
3437,21961,2.0,No,4.0,7.0,No,12.0,5.0
3438,21962,3.0,No,5.0,4.0,No,14.0,9.0
3439,21963,3.0,No,7.0,6.0,No,12.0,10.0
3440,21964,0.0,No,6.0,6.0,No,15.0,3.0
3443,21967,3.0,No,5.0,4.0,No,7.0,6.0
3446,21970,1.0,No,10.0,7.0,No,8.0,6.0
3449,21973,1.0,No,6.0,4.0,No,15.0,9.0
3453,21977,2.0,No,4.0,7.0,No,4.0,4.0
3456,21980,0.0,No,6.0,3.0,No,8.0,5.0
3457,21981,2.0,No,6.0,6.0,No,5.0,8.0
3461,21985,0.0,No,9.0,5.0,No,8.0,3.0
3467,21991,1.0,No,5.0,6.0,No,9.0,6.0
3469,21993,2.0,No,7.0,6.0,No,6.0,4.0
3470,21994,4.0,No,4.0,4.0,No,8.0,5.0
3472,21996,7.0,Yes,1.0,2.0,Yes,0.0,2.0
3474,21998,2.0,No,4.0,5.0,No,7.0,6.0
3475,21999,8.0,Yes,2.0,0.0,Yes,0.0,0.0
3476,22000,0.0,No,3.0,5.0,No,6.0,5.0
3477,22001,0.0,No,4.0,3.0,No,6.0,7.0
3479,22003,3.0,No,4.0,4.0,No,5.0,4.0
3483,22007,0.0,No,8.0,4.0,No,8.0,10.0
3486,22010,1.0,No,5.0,3.0,No,8.0,5.0
3488,22012,3.0,Yes,2.0,0.0,Yes,1.0,0.0
3490,22014,10.0,Yes,3.0,3.0,Yes,5.0,1.0
3491,22015,2.0,No,8.0,4.0,No,11.0,3.0
3494,22018,3.0,No,7.0,5.0,No,7.0,7.0
3496,22020,2.0,No,5.0,3.0,No,14.0,3.0
3497,22021,0.0,No,7.0,5.0,No,14.0,3.0
3502,22026,3.0,No,6.0,6.0,No,12.0,9.0
3504,22028,0.0,No,7.0,4.0,No,1.0,8.0
3505,22029,0.0,No,4.0,5.0,No,6.0,7.0
3507,22031,4.0,No,5.0,3.0,No,4.0,9.0
3508,22032,2.0,No,9.0,7.0,No,11.0,8.0
3512,22036,1.0,No,8.0,7.0,No,15.0,3.0
3513,22037,3.0,No,6.0,3.0,No,4.0,6.0
3514,22038,2.0,No,7.0,5.0,No,6.0,8.0
3515,22039,2.0,No,4.0,4.0,No,9.0,5.0
3516,22040,2.0,No,7.0,5.0,No,8.0,6.0
3517,22041,0.0,No,6.0,6.0,No,10.0,8.0
3519,22043,9.0,Yes,3.0,1.0,Yes,5.0,1.0
3521,22045,0.0,No,9.0,3.0,No,9.0,8.0
3522,22046,3.0,No,9.0,7.0,No,12.0,4.0
3525,22049,0.0,No,0.0,5.0,No,9.0,5.0
3527,22051,0.0,No,5.0,7.0,No,8.0,3.0
3531,22055,3.0,No,7.0,6.0,No,5.0,9.0
3534,22058,2.0,No,6.0,7.0,No,7.0,10.0
3535,22059,1.0,No,5.0,3.0,No,13.0,6.0
3536,22060,3.0,No,10.0,5.0,No,12.0,6.0
3538,22062,5.0,Yes,3.0,3.0,Yes,5.0,2.0
3542,22066,0.0,No,4.0,3.0,No,5.0,3.0
3543,22067,2.0,No,7.0,3.0,No,14.0,4.0
3545,22069,2.0,No,8.0,4.0,No,6.0,7.0
3546,22070,3.0,No,9.0,7.0,No,15.0,3.0
3547,22071,3.0,No,9.0,5.0,No,9.0,8.0
3548,22072,0.0,No,7.0,4.0,No,12.0,4.0
3555,22079,1.0,No,7.0,5.0,No,8.0,4.0
3558,22082,5.0,Yes,2.0,3.0,Yes,4.0,1.0
3560,22084,4.0,No,7.0,3.0,No,6.0,3.0
3561,22085,3.0,No,9.0,6.0,No,11.0,8.0
3562,22086,4.0,No,9.0,4.0,No,11.0,10.0
3565,22089,1.0,No,9.0,5.0,No,6.0,6.0
3566,22090,2.0,No,5.0,6.0,No,8.0,8.0
3567,22091,0.0,No,8.0,4.0,No,15.0,3.0
3568,22092,3.0,No,9.0,3.0,No,11.0,7.0
3569,22093,3.0,No,8.0,6.0,No,10.0,5.0
3575,22099,3.0,No,8.0,3.0,No,9.0,4.0
3576,22100,0.0,No,4.0,4.0,No,5.0,3.0
3580,22104,1.0,No,10.0,4.0,No,11.0,9.0
3581,22105,4.0,Yes,0.0,3.0,Yes,1.0,1.0
3582,22106,1.0,No,8.0,7.0,No,14.0,4.0
3583,22107,4.0,No,9.0,7.0,No,7.0,10.0
3585,22109,2.0,No,4.0,7.0,No,11.0,4.0
3587,22111,4.0,No,9.0,5.0,No,5.0,6.0
3591,22115,1.0,No,5.0,4.0,No,10.0,3.0
3592,22116,1.0,No,5.0,4.0,No,6.0,9.0
3593,22117,2.0,No,9.0,7.0,No,10.0,3.0
3594,22118,2.0,No,6.0,3.0,No,8.0,7.0
3596,22120,1.0,No,9.0,5.0,No,3.0,9.0
3598,22122,11.0,Yes,2.0,3.0,Yes,3.0,2.0
3600,22124,2.0,No,7.0,4.0,No,13.0,3.0
3601,22125,2.0,No,4.0,5.0,No,7.0,7.0
3605,22129,1.0,No,9.0,5.0,No,14.0,5.0
3607,22131,3.0,No,8.0,7.0,No,13.0,5.0
3608,22132,3.0,No,6.0,4.0,No,12.0,9.0
3609,22133,1.0,No,6.0,4.0,No,6.0,5.0
3610,22134,1.0,No,8.0,6.0,No,5.0,6.0
3612,22136,3.0,No,8.0,6.0,No,11.0,7.0
3617,22141,2.0,No,5.0,4.0,No,7.0,7.0
3618,22142,2.0,No,10.0,3.0,No,9.0,4.0
3619,22143,5.0,Yes,3.0,2.0,Yes,7.0,1.0
3620,22144,7.0,Yes,3.0,3.0,Yes,5.0,3.0
3623,22147,3.0,No,9.0,6.0,No,14.0,4.0
3625,22149,0.0,No,4.0,4.0,No,9.0,7.0
3626,22150,0.0,No,6.0,4.0,No,5.0,8.0
3628,22152,2.0,No,5.0,3.0,No,3.0,5.0
3630,22154,0.0,No,7.0,3.0,No,15.0,8.0
3633,22157,3.0,No,8.0,7.0,No,14.0,9.0
3634,22158,2.0,No,7.0,3.0,No,8.0,6.0
3636,22160,2.0,No,4.0,6.0,No,13.0,9.0
3638,22162,2.0,No,4.0,7.0,No,14.0,3.0
3640,22164,2.0,No,6.0,4.0,No,8.0,6.0
3641,22165,8.0,Yes,0.0,0.0,Yes,5.0,3.0
3642,22166,2.0,No,8.0,7.0,No,4.0,3.0
3643,22167,2.0,No,9.0,4.0,No,6.0,5.0
3645,22169,3.0,No,4.0,5.0,No,7.0,9.0
3648,22172,8.0,Yes,5.0,2.0,Yes,1.0,2.0
3651,22175,4.0,Yes,0.0,2.0,Yes,6.0,0.0
3652,22176,1.0,No,5.0,6.0,No,9.0,5.0
3655,22179,2.0,No,8.0,3.0,No,7.0,10.0
3657,22181,3.0,No,7.0,6.0,No,13.0,8.0
3658,22182,4.0,Yes,2.0,2.0,Yes,5.0,0.0
3659,22183,3.0,No,9.0,5.0,No,15.0,10.0
3660,22184,0.0,No,7.0,3.0,No,4.0,7.0
3661,22185,0.0,No,6.0,4.0,No,15.0,3.0
3662,22186,1.0,No,4.0,3.0,No,8.0,4.0
3665,22189,8.0,No,6.0,3.0,No,7.0,9.0
3666,22190,2.0,No,6.0,5.0,No,10.0,6.0
3667,22191,1.0,No,5.0,6.0,No,8.0,7.0
3668,22192,1.0,No,7.0,3.0,No,6.0,6.0
3669,22193,2.0,No,3.0,6.0,No,9.0,4.0
3670,22194,1.0,No,9.0,3.0,No,9.0,7.0
3673,22197,3.0,No,6.0,5.0,No,14.0,8.0
3674,22198,1.0,No,5.0,5.0,No,5.0,4.0
3675,22199,2.0,No,4.0,3.0,No,14.0,6.0
3676,22200,3.0,No,9.0,4.0,No,12.0,3.0
3677,22201,2.0,No,4.0,3.0,No,15.0,6.0
3681,22205,3.0,No,4.0,6.0,No,13.0,9.0
3683,22207,0.0,No,7.0,7.0,No,7.0,4.0
3684,22208,3.0,No,7.0,5.0,No,4.0,8.0
3687,22211,1.0,No,8.0,7.0,No,6.0,5.0
3688,22212,0.0,No,7.0,7.0,No,11.0,7.0
3690,22214,3.0,No,8.0,6.0,No,5.0,9.0
3691,22215,3.0,No,4.0,6.0,No,4.0,9.0
3693,22217,3.0,No,5.0,5.0,No,12.0,6.0
3694,22218,1.0,No,3.0,7.0,No,3.0,8.0
3698,22222,2.0,No,5.0,5.0,No,15.0,6.0
3699,22223,3.0,No,7.0,3.0,No,10.0,9.0
3700,22224,2.0,No,3.0,7.0,No,7.0,9.0
3703,22227,3.0,No,4.0,6.0,No,15.0,5.0
3708,22232,2.0,No,4.0,5.0,No,11.0,5.0
3709,22233,0.0,No,8.0,5.0,No,5.0,7.0
3711,22235,1.0,No,8.0,7.0,No,5.0,6.0
3713,22237,4.0,Yes,3.0,2.0,Yes,0.0,2.0
3714,22238,1.0,No,8.0,6.0,No,9.0,8.0
3716,22240,1.0,No,4.0,5.0,No,10.0,3.0
3717,22241,1.0,No,9.0,4.0,No,11.0,9.0
3719,22243,11.0,Yes,3.0,3.0,Yes,1.0,3.0
3720,22244,3.0,No,9.0,5.0,No,14.0,6.0
3721,22245,0.0,No,9.0,3.0,No,9.0,6.0
3722,22246,0.0,No,9.0,3.0,No,5.0,8.0
3723,22247,0.0,No,9.0,3.0,No,15.0,7.0
3724,22248,0.0,No,8.0,6.0,No,12.0,4.0
3725,22249,4.0,No,9.0,7.0,No,10.0,9.0
3728,22252,4.0,No,4.0,6.0,No,11.0,3.0
3729,22253,1.0,No,5.0,7.0,No,10.0,6.0
3736,22260,3.0,No,9.0,5.0,No,7.0,6.0
3737,22261,0.0,No,4.0,7.0,No,5.0,9.0
3738,22262,3.0,No,7.0,7.0,No,14.0,5.0
3740,22264,3.0,No,4.0,5.0,No,13.0,9.0
3750,22274,3.0,No,6.0,3.0,No,7.0,3.0
3751,22275,2.0,No,7.0,5.0,No,5.0,5.0
3753,22277,4.0,Yes,3.0,0.0,Yes,3.0,1.0
3755,22279,2.0,No,5.0,4.0,No,13.0,5.0
3756,22280,1.0,No,9.0,5.0,No,7.0,5.0
3757,22281,1.0,No,7.0,3.0,No,13.0,5.0
3759,22283,1.0,No,4.0,6.0,No,12.0,3.0
3762,22286,5.0,No,7.0,7.0,No,7.0,4.0
3763,22287,7.0,Yes,2.0,1.0,Yes,4.0,1.0
3764,22288,1.0,No,8.0,5.0,No,11.0,3.0
3765,22289,2.0,No,7.0,3.0,No,6.0,7.0
3769,22293,1.0,No,5.0,3.0,No,10.0,8.0
3772,22296,0.0,No,6.0,5.0,No,10.0,10.0
3775,22299,2.0,No,4.0,7.0,No,5.0,9.0
3776,22300,0.0,No,8.0,4.0,No,13.0,6.0
3777,22301,0.0,No,8.0,7.0,No,7.0,5.0
3780,22304,3.0,No,8.0,3.0,No,12.0,5.0
3781,22305,0.0,No,4.0,6.0,No,15.0,4.0
3787,22311,1.0,No,7.0,3.0,No,7.0,3.0
3790,22314,2.0,No,9.0,4.0,No,8.0,4.0
3791,22315,10.0,Yes,1.0,0.0,Yes,0.0,0.0
3793,22317,0.0,No,7.0,7.0,No,13.0,9.0
3794,22318,0.0,No,8.0,7.0,No,10.0,6.0
3796,22320,9.0,Yes,3.0,0.0,Yes,4.0,3.0
3798,22322,0.0,No,6.0,4.0,No,7.0,8.0
3799,22323,5.0,Yes,0.0,1.0,Yes,1.0,1.0
3800,22324,0.0,No,9.0,7.0,No,5.0,3.0
3801,22325,6.0,Yes,4.0,2.0,Yes,1.0,0.0
3803,22327,3.0,No,8.0,4.0,No,7.0,3.0
3804,22328,1.0,No,8.0,4.0,No,8.0,3.0
3805,22329,2.0,No,9.0,4.0,No,5.0,6.0
3806,22330,0.0,No,8.0,3.0,No,11.0,3.0
3807,22331,6.0,Yes,1.0,1.0,Yes,1.0,1.0
3810,22334,1.0,No,9.0,3.0,No,11.0,6.0
3811,22335,1.0,No,6.0,3.0,No,10.0,3.0
3812,22336,1.0,No,6.0,5.0,No,9.0,10.0
3813,22337,1.0,No,6.0,5.0,No,12.0,9.0
3815,22339,1.0,No,5.0,4.0,No,12.0,8.0
3819,22343,3.0,No,8.0,6.0,No,13.0,6.0
3821,22345,1.0,No,8.0,3.0,No,7.0,4.0
3822,22346,3.0,No,9.0,7.0,No,7.0,6.0
3823,22347,2.0,No,4.0,7.0,No,12.0,9.0
3824,22348,7.0,Yes,4.0,1.0,Yes,5.0,2.0
3828,22352,0.0,No,7.0,4.0,No,4.0,5.0
3829,22353,3.0,No,7.0,5.0,No,11.0,8.0
3831,22355,2.0,No,9.0,3.0,No,13.0,7.0
3832,22356,4.0,Yes,2.0,0.0,Yes,1.0,2.0
3833,22357,4.0,No,8.0,3.0,No,7.0,8.0
3834,22358,2.0,No,6.0,5.0,No,12.0,10.0
3838,22362,3.0,No,4.0,3.0,No,7.0,3.0
3839,22363,3.0,No,5.0,5.0,No,9.0,10.0
3840,22364,3.0,No,9.0,3.0,No,7.0,9.0
3841,22365,0.0,No,10.0,4.0,No,10.0,5.0
3842,22366,0.0,No,10.0,5.0,No,13.0,6.0
3844,22368,3.0,No,9.0,3.0,No,13.0,10.0
3845,22369,0.0,No,9.0,3.0,No,11.0,3.0
3847,22371,2.0,No,7.0,7.0,No,10.0,7.0
3849,22373,5.0,Yes,3.0,5.0,Yes,2.0,2.0
3851,22375,1.0,No,9.0,4.0,No,15.0,9.0
3854,22378,1.0,No,7.0,5.0,No,13.0,10.0
3855,22379,3.0,No,8.0,4.0,No,12.0,8.0
3856,22380,1.0,No,10.0,6.0,No,10.0,6.0
3857,22381,0.0,No,7.0,5.0,No,4.0,3.0
3858,22382,2.0,No,7.0,6.0,No,10.0,4.0
3862,22386,3.0,No,6.0,3.0,No,9.0,9.0
3863,22387,2.0,No,4.0,4.0,No,10.0,9.0
3868,22392,4.0,No,6.0,7.0,No,5.0,9.0
3869,22393,2.0,No,4.0,4.0,No,11.0,5.0
3874,22398,3.0,No,8.0,5.0,No,11.0,9.0
3878,22402,1.0,No,4.0,3.0,No,4.0,6.0
3881,22405,0.0,No,3.0,4.0,No,10.0,3.0
3882,22406,2.0,No,7.0,7.0,No,5.0,4.0
3883,22407,7.0,Yes,3.0,1.0,Yes,4.0,0.0
3884,22408,0.0,No,8.0,2.0,No,11.0,7.0
3885,22409,3.0,No,8.0,5.0,No,6.0,3.0
3887,22411,1.0,No,8.0,6.0,No,10.0,8.0
3888,22412,3.0,No,5.0,4.0,No,5.0,8.0
3889,22413,10.0,Yes,2.0,3.0,Yes,2.0,3.0
3890,22414,3.0,No,5.0,6.0,No,3.0,3.0
3891,22415,2.0,No,4.0,6.0,No,13.0,4.0
3895,22419,10.0,Yes,3.0,2.0,Yes,5.0,0.0
3896,22420,1.0,No,8.0,4.0,No,6.0,4.0
3899,22423,1.0,No,9.0,6.0,No,15.0,9.0
3900,22424,2.0,No,8.0,4.0,No,10.0,4.0
3902,22426,1.0,No,6.0,5.0,No,10.0,5.0
3904,22428,11.0,Yes,3.0,2.0,Yes,2.0,3.0
3906,22430,0.0,No,4.0,7.0,No,14.0,6.0
3907,22431,3.0,No,4.0,5.0,No,9.0,5.0
3908,22432,1.0,No,7.0,7.0,No,13.0,7.0
3909,22433,3.0,No,7.0,5.0,No,10.0,8.0
3912,22436,4.0,Yes,0.0,3.0,Yes,5.0,3.0
3913,22437,6.0,Yes,0.0,3.0,Yes,1.0,0.0
3914,22438,7.0,Yes,1.0,2.0,Yes,2.0,2.0
3917,22441,3.0,No,5.0,7.0,No,11.0,7.0
3919,22443,0.0,No,6.0,4.0,No,11.0,10.0
3920,22444,2.0,No,6.0,4.0,No,13.0,8.0
3924,22448,1.0,No,3.0,7.0,No,12.0,8.0
3925,22449,3.0,No,3.0,7.0,No,10.0,8.0
3926,22450,3.0,No,8.0,6.0,No,8.0,4.0
3929,22453,0.0,No,8.0,7.0,No,11.0,6.0
3930,22454,4.0,Yes,3.0,3.0,Yes,2.0,0.0
3931,22455,3.0,No,8.0,5.0,No,8.0,3.0
3933,22457,2.0,No,7.0,4.0,No,12.0,10.0
3934,22458,2.0,No,8.0,7.0,No,7.0,9.0
3935,22459,2.0,No,9.0,4.0,No,6.0,10.0
3936,22460,3.0,No,6.0,7.0,No,12.0,7.0
3937,22461,3.0,No,9.0,5.0,No,8.0,6.0
3938,22462,4.0,Yes,1.0,0.0,Yes,3.0,0.0
3941,22465,0.0,No,5.0,3.0,No,12.0,9.0
3942,22466,3.0,No,6.0,6.0,No,9.0,6.0
3947,22471,0.0,No,3.0,3.0,No,7.0,8.0
3948,22472,2.0,No,10.0,5.0,No,14.0,6.0
3949,22473,1.0,No,9.0,5.0,No,15.0,9.0
3950,22474,2.0,No,4.0,4.0,No,9.0,6.0
3951,22475,3.0,No,9.0,6.0,No,11.0,4.0
3952,22476,6.0,Yes,0.0,2.0,Yes,0.0,0.0
3953,22477,3.0,No,8.0,4.0,No,5.0,9.0
3955,22479,1.0,No,5.0,4.0,No,4.0,6.0
3956,22480,0.0,No,5.0,6.0,No,10.0,3.0
3957,22481,7.0,Yes,1.0,0.0,Yes,0.0,2.0
3960,22484,0.0,No,9.0,4.0,No,15.0,9.0
3961,22485,5.0,Yes,3.0,3.0,Yes,0.0,3.0
3962,22486,3.0,No,5.0,4.0,No,13.0,8.0
3963,22487,1.0,No,4.0,7.0,No,13.0,8.0
3965,22489,2.0,No,9.0,4.0,No,15.0,9.0
3969,22493,2.0,No,9.0,3.0,No,11.0,5.0
3971,22495,1.0,No,8.0,5.0,No,6.0,6.0
3972,22496,1.0,No,5.0,4.0,No,13.0,10.0
3973,22497,2.0,No,5.0,6.0,No,6.0,4.0
3974,22498,3.0,No,5.0,4.0,No,15.0,9.0
3976,22500,0.0,No,6.0,4.0,No,9.0,5.0
3979,22503,0.0,No,9.0,5.0,No,8.0,8.0
3980,22504,1.0,No,7.0,4.0,No,11.0,6.0
3981,22505,0.0,No,5.0,4.0,No,11.0,8.0
3986,22510,2.0,No,6.0,5.0,No,6.0,7.0
3987,22511,1.0,No,9.0,4.0,No,14.0,8.0
3988,22512,1.0,No,8.0,4.0,No,11.0,5.0
3989,22513,11.0,Yes,3.0,1.0,Yes,0.0,1.0
3990,22514,2.0,No,4.0,5.0,No,6.0,3.0
3991,22515,2.0,No,8.0,4.0,No,13.0,3.0
3992,22516,2.0,No,4.0,5.0,No,12.0,8.0
3993,22517,2.0,No,4.0,5.0,No,7.0,9.0
3994,22518,3.0,No,5.0,3.0,No,7.0,7.0
3995,22519,2.0,No,5.0,6.0,No,11.0,7.0
3996,22520,1.0,No,6.0,3.0,No,12.0,6.0
3997,22521,2.0,No,6.0,5.0,No,9.0,7.0
3999,22523,11.0,Yes,0.0,2.0,Yes,5.0,2.0
4000,22524,8.0,Yes,3.0,0.0,No,5.0,3.0
4002,22526,3.0,No,4.0,6.0,No,4.0,5.0
4003,22527,2.0,No,3.0,4.0,No,5.0,5.0
4004,22528,2.0,No,8.0,6.0,No,5.0,3.0
4005,22529,3.0,No,4.0,7.0,No,11.0,7.0
4006,22530,3.0,No,8.0,3.0,No,12.0,3.0
4008,22532,9.0,Yes,0.0,3.0,Yes,4.0,2.0
4009,22533,0.0,No,4.0,6.0,No,6.0,7.0
4011,22535,3.0,No,4.0,6.0,No,15.0,7.0
4012,22536,0.0,No,8.0,3.0,No,15.0,5.0
4013,22537,10.0,Yes,4.0,3.0,Yes,3.0,3.0
4014,22538,3.0,No,5.0,6.0,No,5.0,4.0
4015,22539,11.0,Yes,1.0,1.0,Yes,2.0,0.0
4016,22540,9.0,Yes,1.0,1.0,Yes,0.0,0.0
4019,22543,2.0,No,4.0,3.0,No,13.0,7.0
4022,22546,3.0,No,5.0,6.0,No,7.0,6.0
4023,22547,11.0,No,5.0,4.0,No,6.0,5.0
4025,22549,10.0,Yes,3.0,3.0,Yes,1.0,2.0
4026,22550,2.0,No,7.0,5.0,No,4.0,6.0
4030,22554,0.0,No,3.0,5.0,No,8.0,7.0
4033,22557,1.0,No,4.0,5.0,No,13.0,4.0
4034,22558,3.0,No,6.0,7.0,No,6.0,10.0
4037,22561,2.0,No,3.0,5.0,No,4.0,7.0
4038,22562,1.0,No,9.0,3.0,No,12.0,3.0
4039,22563,3.0,No,7.0,3.0,No,8.0,4.0
4040,22564,9.0,Yes,3.0,0.0,Yes,3.0,3.0
4041,22565,1.0,No,6.0,6.0,No,6.0,7.0
4042,22566,2.0,No,4.0,3.0,No,12.0,4.0
4044,22568,0.0,No,4.0,5.0,No,12.0,3.0
4047,22571,1.0,No,4.0,4.0,No,8.0,6.0
4048,22572,2.0,No,8.0,5.0,No,10.0,7.0
4049,22573,2.0,No,7.0,4.0,No,15.0,9.0
4050,22574,1.0,No,5.0,3.0,No,10.0,9.0
4052,22576,1.0,No,7.0,4.0,No,5.0,7.0
4053,22577,1.0,No,6.0,7.0,No,8.0,8.0
4059,22583,0.0,No,8.0,5.0,No,13.0,7.0
4063,22587,1.0,No,4.0,4.0,No,13.0,5.0
4064,22588,2.0,No,8.0,3.0,No,5.0,4.0
4065,22589,2.0,No,8.0,6.0,No,11.0,10.0
4067,22591,1.0,No,8.0,6.0,No,4.0,8.0
4068,22592,5.0,Yes,1.0,0.0,Yes,2.0,1.0
4069,22593,2.0,No,5.0,4.0,No,9.0,10.0
4070,22594,4.0,No,8.0,7.0,No,13.0,10.0
4071,22595,2.0,No,5.0,7.0,No,11.0,7.0
4072,22596,1.0,No,7.0,4.0,No,10.0,7.0
4074,22598,3.0,No,9.0,4.0,No,7.0,8.0
4075,22599,4.0,No,6.0,5.0,No,11.0,7.0
4076,22600,1.0,No,7.0,5.0,No,9.0,7.0
4077,22601,3.0,No,4.0,6.0,No,8.0,10.0
4078,22602,2.0,No,8.0,4.0,No,14.0,6.0
4081,22605,3.0,No,6.0,6.0,No,11.0,7.0
4082,22606,10.0,Yes,0.0,0.0,Yes,3.0,1.0
4083,22607,3.0,No,7.0,7.0,No,13.0,5.0
4085,22609,1.0,No,5.0,7.0,No,11.0,5.0
4086,22610,1.0,No,6.0,5.0,No,12.0,7.0
4089,22613,3.0,No,7.0,6.0,No,9.0,10.0
4091,22615,3.0,No,9.0,6.0,No,14.0,3.0
4092,22616,4.0,No,9.0,6.0,No,14.0,9.0
4095,22619,2.0,No,4.0,7.0,No,11.0,5.0
4096,22620,1.0,No,9.0,4.0,No,15.0,6.0
4097,22621,3.0,No,9.0,3.0,No,12.0,3.0
4098,22622,1.0,No,5.0,4.0,No,10.0,5.0
4099,22623,9.0,Yes,3.0,0.0,Yes,0.0,2.0
4100,22624,4.0,No,5.0,4.0,No,10.0,10.0
4101,22625,3.0,No,8.0,3.0,No,8.0,8.0
4102,22626,3.0,No,7.0,5.0,No,12.0,3.0
4103,22627,11.0,Yes,0.0,1.0,Yes,2.0,3.0
4106,22630,11.0,Yes,2.0,0.0,Yes,4.0,2.0
4107,22631,1.0,No,7.0,5.0,No,7.0,6.0
4108,22632,0.0,No,7.0,7.0,No,7.0,6.0
4111,22635,3.0,No,6.0,3.0,No,7.0,5.0
4114,22638,3.0,No,5.0,4.0,No,14.0,7.0
4115,22639,1.0,No,8.0,7.0,No,9.0,6.0
4116,22640,3.0,No,4.0,3.0,No,8.0,6.0
4118,22642,1.0,No,6.0,6.0,No,7.0,4.0
4119,22643,2.0,No,8.0,6.0,No,5.0,7.0
4122,22646,8.0,Yes,3.0,3.0,Yes,3.0,0.0
4124,22648,3.0,No,7.0,3.0,No,8.0,10.0
4125,22649,2.0,No,5.0,7.0,No,11.0,4.0
4126,22650,1.0,No,5.0,5.0,No,9.0,4.0
4129,22653,4.0,No,8.0,7.0,No,3.0,7.0
